Date,Close,High,Low,Open,Volume
2019-08-08,478.2106018066406,481.30565099329294,464.160015838659,470.8414227978179,30156
2019-08-09,490.2960510253906,494.02975645392223,476.8841510174408,482.87775603504497,30112
2019-08-13,485.432373046875,500.12161519251003,481.45302837785835,500.12161519251003,18083
2019-08-14,488.72393798828125,491.0820692360307,483.12338002303454,487.790526653373,14401
2019-08-16,493.63671875,498.2547494668592,488.38003186640884,491.27858752692384,21291
2019-08-19,489.3135070800781,499.139079511405,485.23590051813096,497.17396502513964,15040
2019-08-20,479.1440124511719,491.52423916482024,475.5576846692114,488.625683431511,25474
2019-08-21,457.2821044921875,480.0282971582756,455.12049669246505,479.14400169542256,19217
2019-08-22,449.3725280761719,467.4515740223916,445.09839838600817,465.732098973439,47728
2019-08-23,451.92718505859375,454.92397245104416,447.6039094963327,454.92397245104416,54092
2019-08-26,461.6545104980469,471.43093673331015,447.89870957644655,471.43093673331015,50886
2019-08-27,465.63385009765625,473.59256939786866,464.01263671814,473.59256939786866,91629
2019-08-28,466.6655578613281,468.4341488413473,463.07920006447125,467.10769061369973,121978
2019-08-29,458.51031494140625,467.00942879031396,452.5658558293783,464.4548040387006,17155
2019-08-30,461.0649719238281,486.3658201434095,453.1062525062463,470.64490474483466,100742
2019-09-03,445.3440856933594,461.8019200791592,433.94641528584134,461.8019200791592,32917
2019-09-04,443.9193420410156,451.485044663875,433.3077360103784,446.0809799290517,27114
2019-09-05,441.1681823730469,460.81932635402893,438.9574286751864,460.81932635402893,20592
2019-09-06,441.3647155761719,442.8876672743007,439.20307769631154,442.8876672743007,22359
2019-09-09,442.1015930175781,446.57221596881493,432.32513757157,443.13326601085924,27209
2019-09-11,440.8734130859375,454.9239685881836,439.20305390695046,444.3614790367301,74927
2019-09-12,446.0809631347656,450.01119188485166,442.1507343846796,442.1507343846796,528599
2019-09-13,447.5548095703125,450.94464394206466,445.09841654303307,449.76556329486397,12687
2019-09-16,442.2489929199219,445.0492868812722,441.1681740243681,444.1649614306501,9997
2019-09-17,438.8591613769531,443.67368559401086,437.2379480161934,443.67368559401086,10197
2019-09-18,436.6484375,443.23158309318507,434.0446667750301,441.80686308136706,6817
2019-09-19,436.1080322265625,439.3504590891807,434.68331224995535,436.8940660159042,9928
2019-09-20,488.1343994140625,515.3021296732813,437.3853266083139,437.3853266083139,148531
2019-09-23,518.5936889648438,529.0088314840431,492.89982364686006,492.94896949904313,188434
2019-09-24,497.1248474121094,524.3908108133339,493.24373432125157,520.755337032397,32354
2019-09-25,480.96173095703125,492.3102541877541,479.1931400589561,492.3102541877541,30003
2019-09-26,494.8649597167969,505.72223546858123,481.45305906837433,481.45305906837433,57037
2019-09-27,490.2960510253906,502.0376217564781,486.8571007676975,495.20883710780936,29499
2019-09-30,483.270751953125,499.3846836071436,479.9300635591023,493.3419629850448,39709
2019-10-01,462.784423828125,489.11694380555565,458.1172773033191,487.1027136152717,55661
2019-10-03,470.0062255859375,482.43556771849546,456.0539018574066,462.04750655727594,48884
2019-10-04,475.6559753417969,481.1091561381531,472.95394287805374,476.1472539715684,32463
2019-10-07,470.8905334472656,479.97918745746324,460.13152021946587,479.97918745746324,15525
2019-10-09,472.1678466796875,475.5576809866116,462.7844374890373,471.7748297998922,11984
2019-10-10,498.1073913574219,501.8410967744615,469.71146390022784,472.6100196740401,66987
2019-10-11,573.223876953125,597.6895145032482,525.8154935017074,525.8154935017074,1167048
2019-10-14,557.6012573242188,572.7326634495138,546.0562092650829,572.7326634495138,332276
2019-10-15,614.1473388671875,626.9205819056593,559.9593476516806,559.9593476516806,3869664
2019-10-16,573.5677490234375,594.5453206526136,567.1320115424198,594.5453206526136,251084
2019-10-17,559.0259399414062,567.8689548838893,546.3018120022824,565.0195149697647,60278
2019-10-18,544.4349365234375,557.0117170292802,539.4239186444621,555.1939501735677,53580
2019-10-22,548.9055786132812,569.9813816110056,544.33666385445,544.4348955817354,77917
2019-10-23,546.20361328125,556.5204646710267,541.3890586444728,554.0640714829846,23544
2019-10-24,560.4998168945312,575.7785707277558,548.6600135690663,548.6600135690663,141968
2019-10-25,584.3267822265625,588.5517662169852,563.9878360743731,563.9878360743731,157291
2019-10-27,581.4281616210938,594.4470431445066,570.0305232944673,588.5517005678668,21464
2019-10-29,612.6243896484375,638.6621544049468,581.6738390888131,581.6738390888131,187997
2019-10-30,603.634033203125,612.8209796350911,583.4424933533614,604.2727194151116,650253
2019-10-31,602.0128173828125,615.3264556466086,592.2363611033825,604.4692104193259,88383
2019-11-01,588.109619140625,608.3994499669177,584.6215529615996,606.7290906786349,100935
2019-11-04,579.5613403320312,594.3979900317969,574.2555674352639,589.5343198985275,53971
2019-11-05,576.6136474609375,581.919480132502,560.0575832427626,580.6912836780223,40532
2019-11-06,572.2412719726562,583.6389102039165,559.959308374089,576.8101264490081,70389
2019-11-07,559.0750732421875,578.0875319731937,555.6852387477544,572.3395960695505,55991
2019-11-08,541.2415771484375,563.9877989515049,539.2273470034307,559.0750132463525,84741
2019-11-11,539.767822265625,554.8992284915922,525.2751022651805,547.2844095083078,89435
2019-11-13,554.260498046875,564.4791170167667,542.371579796789,545.2701355597371,126593
2019-11-14,547.4318237304688,566.788154565709,542.4698613886098,557.9943147063805,726451
2019-11-15,550.0355224609375,559.2715843624726,546.5474563069281,554.6044375445707,720696
2019-11-18,548.61083984375,554.1131966597057,540.5539180280747,553.9657890777326,47434
2019-11-19,526.6506958007812,548.2178398337452,524.6855812642111,548.2178398337452,154761
2019-11-20,516.1864013671875,533.6267916785197,496.535287339685,530.531772478828,243731
2019-11-21,524.5872802734375,527.6822992776318,510.92971205903274,522.278235015469,91681
2019-11-22,516.9232788085938,532.5459610641859,514.7617011127995,532.5459610641859,91411
2019-11-25,529.8439331054688,543.3540936621682,520.7552796400528,520.7552796400528,157950
2019-11-26,535.7393188476562,544.238462703879,521.0991924278428,530.7283010639793,96214
2019-11-27,542.9119873046875,546.694868635484,534.9041818350396,537.4588066535888,75043
2019-11-28,573.7151489257812,581.5264303606499,539.1782408109115,540.7503082765445,203107
2019-11-29,570.423583984375,586.3901388627668,561.0401744961038,576.5645666299102,150199
2019-12-02,558.583740234375,572.6834113602588,552.9340366172287,571.8973776337182,49607
2019-12-03,568.4093627929688,578.2349351835128,561.0401835000608,561.0401835000608,115240
2019-12-04,559.7628173828125,569.8831439800771,556.8151459484328,564.9703582561109,33539
2019-12-05,566.8863525390625,573.4694973551652,560.0575684385569,561.9244509882301,52040
2019-12-06,552.541015625,573.813402923653,541.9785257595389,573.813402923653,691185
2019-12-09,533.528564453125,555.1448230497525,531.0230555644406,555.1448230497525,137470
2019-12-10,511.8140869140625,540.4064784204585,507.8838579800955,539.4239211869667,82688
2019-12-11,506.16436767578125,513.877417739684,499.13905967831636,513.877417739684,75803
2019-12-12,506.6556396484375,522.4747864391051,503.5114446423798,510.5366925773896,61595
2019-12-13,505.6239013671875,515.0564862873449,503.26580011504643,510.92973413293424,49473
2019-12-16,480.9126281738281,513.1896078458542,477.52279387750497,506.99950954895587,170798
2019-12-17,471.6274719238281,488.33094488779705,470.3010136619889,488.33094488779705,130732
2019-12-18,491.3768615722656,495.6509913880594,449.47080300166675,475.5085687939945,384843
2019-12-19,509.2593994140625,512.7474655802856,491.27861413097554,491.37687585085513,253546
2019-12-20,505.13262939453125,517.3654784526625,497.7143345747109,514.1721675724954,274348
2019-12-23,495.06146240234375,503.21670533776086,491.62251212464497,499.1390688774189,65356
2019-12-24,489.46087646484375,499.6303497578534,483.95854999848063,497.7634970242482,82417
2019-12-26,492.16290283203125,496.04401582409133,487.3974943438199,491.27860733588,82087
2019-12-27,498.156494140625,504.4939999951002,491.8189882861498,496.0440021842219,79180
2019-12-30,495.4544982910156,501.3498418502543,493.8332848092786,500.8585632203177,28956
2019-12-31,499.18817138671875,506.99951308829003,486.56233540751964,495.2088267373996,80860
2020-01-01,494.0788879394531,503.0201643465209,492.4576745764487,501.1041658359829,33603
2020-01-02,490.4925537109375,494.2262589815027,486.9553418841957,494.2262589815027,57537
2020-01-03,497.3704528808594,505.62389715031645,488.03615973897047,491.2785864152047,725306
2020-01-06,489.01873779296875,496.19139346679805,485.62890340785134,496.19139346679805,45434
2020-01-07,484.6954650878906,495.5527403702651,482.533857193017,489.3134960203419,140212
2020-01-08,476.6385192871094,484.74461645190627,475.0664217187014,481.5513054475923,40969
2020-01-09,478.6036376953125,485.33416078769153,475.9507211526831,478.5053759742397,51075
2020-01-10,483.56549072265625,488.2817829884356,475.8032953093958,479.4878845864433,84029
2020-01-13,504.6905517578125,508.669896597088,484.8919993269676,487.5940317446964,139478
2020-01-14,509.8980407714844,515.79338362275,490.2960137969206,511.9122709182277,371017
2020-01-15,483.56549072265625,516.5794166420544,482.2881784340522,509.06283052866615,169118
2020-01-16,467.5989685058594,489.3134887632917,465.6829999446328,487.7905370875526,259554
2020-01-17,472.2170104980469,476.44199459081955,467.00943919050036,467.5989795252579,121242
2020-01-20,474.9681396484375,478.0140729344874,470.7431557255484,475.5085640940964,63652
2020-01-21,468.4832763671875,477.9158317943341,467.69724257545323,477.9158317943341,39328
2020-01-22,467.1568298339844,478.505353429426,465.73210990872263,474.4768629373818,155368
2020-01-23,466.7637939453125,471.6274641636063,466.17428360332127,470.2027442048388,62907
2020-01-24,473.101318359375,476.245513569993,463.7670244353582,471.33272729419474,60502
2020-01-27,466.0268859863281,475.9998659401785,465.0934746013944,475.55770318897436,48005
2020-01-28,454.8748779296875,471.28356554631273,452.17284556912404,471.28356554631273,73170
2020-01-29,443.2315673828125,459.73851666399014,437.5818633749027,459.73851666399014,312472
2020-01-30,430.1635437011719,446.91616247945984,427.4123954487123,446.91616247945984,200117
2020-01-31,442.44549560546875,450.6990000818816,437.23795443440144,437.23795443440144,84761
2020-02-03,430.2618103027344,434.437678581506,425.39816994567843,433.307743750186,53345
2020-02-04,430.1635437011719,435.27285329604496,425.44728098687915,432.32518160329516,54208
2020-02-05,421.7135925292969,432.2269373333981,419.9941173057727,432.12867560928595,72256
2020-02-06,418.07806396484375,428.3949139569257,414.1478353964316,424.46468538851354,169929
2020-02-07,434.97808837890625,439.9891061561381,418.1763541094787,421.5170426227221,174359
2020-02-10,449.22515869140625,452.9588640145566,430.261786957338,437.2379489945286,168214
2020-02-11,451.1902770996094,460.03329187737404,445.39316564597306,455.31699933807323,103648
2020-02-12,461.3105773925781,472.60998450656035,453.6466436919829,456.88907026101987,170158
2020-02-13,443.9193420410156,448.4391112708303,437.9257669596978,447.84957093906894,93109
2020-02-14,444.5088806152344,455.5135334803791,440.9716686239188,446.0809781652932,52990
2020-02-17,426.6263427734375,448.5373560588777,424.9559835607111,446.0809630903187,45762
2020-02-18,415.1304016113281,430.1635142199519,413.1652872841739,428.39492331961907,76528
2020-02-19,407.4173278808594,419.74843845653044,401.9150016867333,419.55191502681447,152166
2020-02-20,408.5472717285156,426.42982476098604,403.6836315801203,410.65979369653525,203051
2020-02-24,401.4237365722656,417.2920595186159,399.9007848892754,408.5472763522343,108085
2020-02-25,396.80572509765625,417.9798204370104,395.18451173971124,409.7263460813458,140483
2020-02-26,387.3731689453125,415.86732721903235,384.72025256020476,407.76123046875,333637
2020-02-27,391.59814453125,398.91820737497056,380.7408998960618,388.797880610549,303037
2020-02-28,375.4350891113281,382.1164656678036,364.1356820037276,382.1164656678036,439805
2020-03-02,386.43975830078125,401.4729023674869,378.2845450382203,388.11011763661566,286032
2020-03-03,393.7106628417969,403.2414492260376,388.4539760809926,388.6013536567552,189353
2020-03-04,393.4159240722656,402.45546293110255,390.0752353584409,394.9880216979679,137158
2020-03-05,415.9164123535156,417.53765557199694,393.4158605486299,393.4158605486299,191118
2020-03-06,396.80572509765625,401.718511021893,383.8851041139667,392.04031675409345,171939
2020-03-09,367.8202819824219,394.0054245228607,361.8757931225264,388.1100815125436,433038
2020-03-11,369.8836669921875,382.26386362550704,365.8060306564066,371.406618645968,230643
2020-03-12,328.9601135253906,358.63335070076494,321.8365743676357,358.63335070076494,259300
2020-03-13,322.18048095703125,356.373487499584,279.63576869035063,314.41828553006076,287010
2020-03-16,270.1049499511719,314.4182826607199,265.33954185754254,314.4182826607199,399817
2020-03-17,253.2541046142578,287.4470813323777,247.8500403062911,275.1160011328504,423466
2020-03-18,220.2401885986328,259.6898538619713,189.97743907791818,258.4125415064261,1022819
2020-03-19,197.05184936523438,215.91694459777628,188.11057285241432,199.45911150556807,973073
2020-03-20,228.29718017578125,232.27652499434421,200.73644665987422,203.3893482031274,539849
2020-03-23,171.94752502441406,221.0753893171038,167.08386945796465,215.18004560198102,402521
2020-03-24,158.19171142578125,189.1422636612602,154.7527611773947,188.35621489167374,518610
2020-03-25,151.9524688720703,165.1678755444164,149.69259924833688,162.12194214940453,682090
2020-03-26,211.88845825195312,220.28932547180605,155.24404058123358,161.0902530349749,1034512
2020-03-27,245.8849334716797,264.750043258618,226.18465908011748,233.06255931708753,1098712
2020-03-30,212.67449951171875,244.65673885447487,209.03904092887362,240.7265101178568,600733
2020-03-31,200.09776306152344,224.71082333929056,194.8410911611375,219.25762800943525,573651
2020-04-01,191.45127868652344,204.3719000226317,187.7666891428462,204.3227691635227,413758
2020-04-03,178.43238830566406,194.54631991797896,176.95855254870966,194.54631991797896,313392
2020-04-07,164.38182067871094,195.33237212477076,161.1393789572638,194.54632337523313,1563119
2020-04-08,190.3213348388672,200.09777640142497,164.57833808860858,165.46263360964315,1517408
2020-04-09,188.94577026367188,203.3893594585804,178.97280475357627,203.3893594585804,975022
2020-04-13,189.633544921875,192.0899379908112,170.4736789841726,179.2184323125321,856815
2020-04-15,183.68907165527344,208.59690350134443,181.96959649804344,208.59690350134443,995676
2020-04-16,194.79196166992188,201.08032164859384,177.35157165912182,182.60825858900762,734126
2020-04-17,213.60794067382812,221.02625092794437,197.4940077315879,208.79341613414147,1050395
2020-04-20,212.33062744140625,225.49688857695025,209.18643225145502,219.6015450847424,916472
2020-04-21,192.04080200195312,204.3227670186121,187.32452443702948,198.82045568672874,787298
2020-04-22,195.38150024414062,197.15009116501943,186.83324082760723,192.5812062983614,454554
2020-04-23,197.4448699951172,204.27363966295442,194.34982075489768,196.5114436363711,524877
2020-04-24,194.93934631347656,199.31173793349987,189.04400299763392,192.58121498419285,254537
2020-04-27,204.71578979492188,206.82828168683182,196.75707082084594,200.196020872646,426745
2020-04-28,217.29251098632812,220.33844419409098,209.28467609070847,209.6285770954223,546382
2020-04-29,230.31138610839844,233.8485977862517,216.16256938224947,218.37332293274974,693660
2020-04-30,258.01953125,261.85149840026764,237.77884657735376,237.77884657735376,1054923
2020-05-04,236.89456176757812,240.72652909074455,232.22741477500247,240.72652909074455,667431
2020-05-05,232.27651977539062,248.73435313701683,231.49048599700166,243.67418947362984,361243
2020-05-06,244.46022033691406,249.0291050578013,218.47158688608215,232.52214204607185,593592
2020-05-07,247.7026824951172,259.29684575954735,237.8771102421198,243.6741918743349,567245
2020-05-08,235.81373596191406,257.9212737083435,230.6553104877472,254.9736020088196,634625
2020-05-11,235.42071533203125,246.22884472554026,233.5047167636207,243.57592824393592,381116
2020-05-12,229.8692626953125,238.1227524852002,225.00560736862226,233.01344285652198,537903
2020-05-13,247.89918518066406,252.8119562003603,239.0561703584713,245.63930061646596,1102387
2020-05-14,247.7517852783203,250.6994567985508,238.76139313867034,243.6741790057212,356914
2020-05-15,239.4000701904297,250.79774039341314,237.87711843288244,248.5869865603664,410775
2020-05-18,225.4968719482422,240.6773773227019,220.3384467729556,240.6773773227019,460393
2020-05-19,216.7030029296875,231.3922307131642,212.6745122365662,226.970723119919,596264
2020-05-20,217.8329315185547,219.74891508885216,209.08817830405175,211.88845737059935,427412
2020-05-21,207.0739288330078,218.0785664177775,206.23874922025803,218.0785664177775,434580
2020-05-22,199.75389099121094,206.09138222560506,191.99167975685938,200.44167806447405,1010854
2020-05-26,198.4274139404297,204.9122971437075,197.59224935641953,201.424216253954,255982
2020-05-27,215.18003845214844,216.9486445064463,198.52569600883086,199.45912240084994,713415
2020-05-28,217.98033142089844,226.72508492924146,215.52393830140502,215.86782434255383,476268
2020-05-29,214.49224853515625,216.35910129449124,207.6634787142621,210.66026630277872,355790
2020-06-01,222.5491943359375,226.2829145021309,218.71722745038488,218.71722745038488,350796
2020-06-02,236.3050079345703,239.54744971140914,219.5032737226266,224.12130458281413,629273
2020-06-03,245.39366149902344,256.6439534697618,240.72651478382681,244.5584818792508,731987
2020-06-04,229.52536010742188,248.5378322849401,227.95326264385946,246.228831939084,544037
2020-06-05,243.13377380371094,247.1131334239755,229.52536571013738,231.88349697041042,591995
2020-06-08,258.5599060058594,263.5709534287715,250.55207129296076,250.55207129296076,756344
2020-06-09,255.3666229248047,273.9860947806632,252.9102298032016,260.37767088992854,889429
2020-06-10,264.75006103515625,270.1541258699151,249.96255654161024,254.62970344435652,831647
2020-06-11,262.4901428222656,283.9590230536519,261.11456877684424,264.79915817632934,1098074
2020-06-12,278.7023620605469,281.6009179847437,243.6742015804157,245.29541506968343,810448
2020-06-15,263.9148864746094,276.4424915605693,259.9846574280337,275.1651491292714,667059
2020-06-16,263.1779479980469,275.4107669600791,255.46486809878056,273.15089742869617,555304
2020-06-17,258.8547058105469,269.02414882176527,256.0544117991575,261.3602146713728,579728
2020-06-18,266.81341552734375,268.63115247970836,255.75964620450696,258.8547256031159,701929
2020-06-22,305.9191589355469,314.418271849424,288.47877041889916,288.47877041889916,1352981
2020-06-23,344.9266662597656,351.80456612524665,309.75113322755413,309.75113322755413,1440477
2020-06-24,325.2755432128906,361.4336655134216,322.2787558009212,354.7522586824871,2186058
2020-06-25,329.7953186035156,337.2136434641355,313.43574719970644,316.3834188034655,1060073
2020-06-26,332.10430908203125,339.2278482561281,326.5037214613944,335.8380141722799,697449
2020-06-29,322.6717834472656,329.59882980499816,317.66073565311723,328.17410984897236,496687
2020-06-30,313.681396484375,332.1043445942639,307.9825765298229,329.25493461698784,586902
2020-07-01,320.21539306640625,324.9316857292589,309.55464119688116,314.41831144617083,395449
2020-07-02,340.06304931640625,349.29908090156033,324.2929884322227,324.784267027021,1766462
2020-07-06,350.72381591796875,353.03280142470135,343.0598515180506,343.9932928824549,380226
2020-07-07,388.06097412109375,394.93887444996807,355.8822261538603,359.8615707786027,1651425
2020-07-08,372.38916015625,391.59814046044147,368.9993259918564,387.029255706237,1119740
2020-07-09,374.5508117675781,378.0879936534067,368.65546864417615,377.69497677556643,465462
2020-07-10,367.27984619140625,374.35426957913336,360.794993068798,372.38915530312744,583493
2020-07-13,363.546142578125,375.828106854413,361.040633859868,371.89787828600083,471496
2020-07-14,346.253173828125,360.54940001013813,338.09796053123057,359.4685810227108,709815
2020-07-15,343.5511169433594,363.5461618417064,339.3261330025486,353.6714740344367,728878
2020-07-16,336.4275817871094,350.7238071446815,324.8334187349159,348.80780859631346,583854
2020-07-17,346.6953125,349.1025596383068,336.42757781082264,339.22787181562245,375982
2020-07-20,344.48455810546875,352.68891666985013,341.92990340481634,349.79036095435237,1002216
2020-07-21,346.99005126953125,350.52726300397535,346.0566399688784,348.119985994145,857291
2020-07-22,337.9505615234375,350.1833806936099,333.33253068127794,348.9060683254889,848144
2020-07-23,343.8950500488281,344.7302297388576,336.4276086792855,337.9997063337054,662830
2020-07-24,335.4450378417969,344.4845765005712,332.15346507010906,336.13283990821554,650955
2020-07-27,324.53863525390625,339.9647954823265,321.59096361677626,337.41014073309384,995058
2020-07-28,334.5115966796875,337.0171054403128,325.2264195356954,327.1915338531316,443388
2020-07-29,330.5321960449219,342.3720268618992,329.30399969369574,334.511570214052,777448
2020-07-30,332.20257568359375,337.508378252963,330.7778558336895,334.0694282562079,941321
2020-07-31,339.22784423828125,341.9298763067976,323.06476768886887,332.1043051485563,295988
2020-08-03,303.2662658691406,315.4991146840279,298.8939044343981,315.40085296953885,375704900
2020-08-04,301.54681396484375,309.3581560948162,299.679961187288,309.3581560948162,1222173
2020-08-05,305.6735534667969,310.29155435415777,303.31542216417995,304.54361867442486,748880
2020-08-06,294.7671813964844,308.0317045593262,290.44393539972293,308.0317045593262,1800245
2020-08-07,302.08721923828125,303.6101708845343,294.865417914363,295.65145167011957,3226583
2020-08-10,296.1427307128906,306.5578429114216,294.76715664559765,306.0174484516776,468116
2020-08-11,295.30755615234375,301.64506212264257,288.87181844969683,301.64506212264257,728862
2020-08-12,292.2616271972656,295.01277513783435,288.3805145810304,292.80202161889974,781016
2020-08-13,285.8258972167969,295.40583037710985,284.0573061659231,293.3916000144331,1223138
2020-08-14,283.1729736328125,290.7877913035272,280.1270405674739,289.4613331960919,1650694
2020-08-17,282.28863525390625,287.88922256758536,278.0636518314903,287.88922256758536,866567
2020-08-18,283.02557373046875,289.2648176006376,280.52006500387444,288.08576701734916,1254964
2020-08-19,284.6959533691406,288.5279205149334,283.5168727156967,284.9415926731692,1388098
2020-08-20,283.6151428222656,285.8258966239059,279.58665212000096,281.5026507421962,972913
2020-08-21,287.00494384765625,292.70376321107716,285.5311081517442,286.41540357223863,1838090
2020-08-24,289.7561340332031,291.32823166826427,288.2822981225711,289.26485539632574,1341101
2020-08-25,288.2331848144531,292.5073149903229,286.0715467988755,291.47561185255097,361901
2020-08-26,292.8511657714844,294.32500159315316,287.1032300551893,290.83693547597693,758006
2020-08-27,305.42791748046875,309.5055239416949,297.32182042485294,298.1078542058363,1734804
2020-08-28,314.3200378417969,321.2961998602812,307.58951511984185,308.5229564407593,1404641
2020-08-31,300.5642395019531,322.5243987742688,292.9003053865719,321.29620228236377,1264930
2020-09-01,300.8590393066406,307.34389311157736,293.9811386169354,301.64507310564284,1056398
2020-09-02,312.0601501464844,314.0252644043523,296.2409743735945,300.7115973161385,971871
2020-09-03,307.4421691894531,316.38344650065585,305.57531634069557,313.92705328248303,521909
2020-09-04,308.57208251953125,312.94447413658236,296.2901172865414,296.2901172865414,997014
2020-09-07,301.3994140625,306.7543626715715,297.8622022280386,304.4944631731792,276942
2020-09-08,299.9255676269531,306.85258348467386,298.7956329105875,301.64504262563344,682181
2020-09-09,295.94622802734375,297.66570305409726,290.44390194467945,297.5182954921637,845071
2020-09-10,301.3994140625,303.9049228698914,293.88285765506043,296.0444654534285,524557
2020-09-11,306.6069641113281,308.71948609225603,297.6165716742691,299.6308319375524,177183
2020-09-14,295.6023254394531,312.453174614204,292.40901469260984,306.55783169695485,857274
2020-09-15,298.2552185058594,299.6799384038527,291.3773182801972,296.2409882910216,403113
2020-09-16,299.72906494140625,302.4310972691317,297.7148346548447,299.97470424392674,628857
2020-09-17,299.9747009277344,303.7084362759297,295.55319353124474,297.22355276402504,757210
2020-09-18,293.4898681640625,302.03809841086144,289.1665921934314,302.03809841086144,911205
2020-09-21,272.41400146484375,292.8020646944037,268.53288827763953,292.8020646944037,553657
2020-09-22,262.8831481933594,270.20321080752336,257.7738691074301,269.81019395249245,871738
2020-09-23,263.3253479003906,268.2381342418158,256.5457087462775,265.8800027949854,1131804
2020-09-24,250.3064422607422,260.1320140864828,248.34132789559405,258.1668997213347,915550
2020-09-25,260.5250244140625,261.94974428709025,247.01486349325225,253.49974673229414,278321
2020-09-28,275.70556640625,276.98287881888564,262.6866830298357,265.2904537080651,598856
2020-09-29,268.7294006347656,280.8148424900469,267.2064489324048,277.0811370347492,529326
2020-09-30,268.58203125,271.67708060157196,263.96400016429294,271.5297030105957,273381
2020-10-01,280.8639831542969,281.9939179434281,271.2349045504347,271.2349045504347,659338
2020-10-05,287.2014465332031,292.7529184881592,281.30610355966957,281.30610355966957,608337
2020-10-06,300.71160888671875,301.64505018922796,289.60872489666104,289.85436418834604,377637
2020-10-07,309.0142517089844,309.89854722715535,297.56746587007706,300.7116310441591,1166057
2020-10-08,313.042724609375,321.2961989523831,310.97934852730657,314.9095772606691,559378
2020-10-09,319.9697570800781,324.1947711751281,313.19011816623885,314.41831470806727,528692
2020-10-12,321.9839782714844,326.2089618678359,316.3833907272384,322.27873341159693,644517
2020-10-13,314.6639709472656,321.78751127315996,312.89537982597864,320.3136753436646,133593
2020-10-14,315.1061096191406,316.4816837177376,306.16483300036043,308.5720801765886,191088
2020-10-15,298.40264892578125,321.39448258694694,296.1427492588128,315.40087736275075,331234
2020-10-16,307.39300537109375,308.5229400781488,299.1395314424891,299.6799258720872,233010
2020-10-19,317.95550537109375,321.00143858711937,310.48806490172086,313.28835882589385,264490
2020-10-20,313.5831604003906,315.40089742622496,307.343915466712,314.4183401133707,175189
2020-10-21,310.4880676269531,321.19793484867785,305.870036905484,315.94124795983936,499637
2020-10-22,304.8383483886719,310.2424125825081,301.9889387198837,307.73690390492595,202255
2020-10-23,301.98895263671875,309.21075384379793,300.6624944582323,308.27731253683135,148276
2020-10-26,293.9319763183594,304.34708849138906,292.16338537692246,303.6101706015794,169904
2020-10-27,290.9842834472656,293.4406762333902,284.3520229247292,289.854348762701,374715
2020-10-28,283.71337890625,294.2267524736784,282.1904273079587,292.9494101792187,178106
2020-10-29,287.9383850097656,289.16658155047486,274.1825837538222,281.9939257468398,434338
2020-10-30,284.2046813964844,289.85438552104716,282.0430434764578,289.85438552104716,226005
2020-11-02,295.6023254394531,302.529341373115,287.7418682164543,287.7418682164543,689024
2020-11-03,302.82415771484375,309.50553504877365,298.8447828444846,299.67996250754277,306504
2020-11-04,307.0491027832031,307.88428233982626,298.20608862304687,302.8241191230118,226399
2020-11-05,315.5482482910156,316.2360503458468,307.78605217417913,309.50552732599016,332439
2020-11-06,325.0299072265625,326.65115058210927,313.2883667694542,314.025284663697,1130401
2020-11-09,334.167724609375,340.8491018730269,327.53546321380554,327.8793642461849,703758
2020-11-10,338.8840026855469,347.62875655301946,329.2058074002252,338.04882299356643,1248010
2020-11-11,333.4307861328125,345.5653733429985,325.96334554306225,341.92989977086864,434864
2020-11-12,331.85870361328125,333.72555634861936,324.3421468193898,331.1217856926004,381479
2020-11-13,338.3927001953125,339.9647977426207,324.2929981069106,325.47207876370845,452128
2020-11-14,337.7540588378906,342.81422274051744,335.101142236184,341.9299272017045,111785
2020-11-17,346.6953125,348.70954275707976,342.6668220005744,342.91246129949957,535307
2020-11-18,355.2435607910156,357.15955941748604,342.4703165752596,344.04241416809845,845397
2020-11-19,346.30230712890625,359.81246901882963,345.07411059345867,350.7729305238287,1360905
2020-11-20,343.84588623046875,349.24995054908567,333.086873456571,346.30227910256735,453839
2020-11-23,347.4813232421875,354.0153221636727,345.8601099737384,350.0359777788191,502952
2020-11-24,352.6397705078125,354.16275214785065,347.43222937994676,349.34819791479583,863448
2020-11-25,361.5810241699219,368.4098082237583,354.7031242536462,354.7031242536462,1052116
2020-11-26,360.0089416503906,363.6444151791461,351.2641888208546,363.5461534649404,292143
2020-11-27,360.2546081542969,365.70781885932615,355.8822464019049,361.58106643310225,227032
2020-12-01,370.6205749511719,374.992936348027,360.6967415790755,360.6967415790755,331253
2020-12-02,365.904296875,372.38918042026904,359.419413329731,370.4240660117188,286696
2020-12-03,369.7854309082031,371.2101209444667,362.0232345489446,365.90431773593986,489620
2020-12-04,386.390625,389.19091906126187,368.5572175355149,371.5540050487191,417598
2020-12-07,403.58538818359375,407.46650129352594,387.12755433800595,387.12755433800595,566993
2020-12-08,396.7074279785156,410.36496563199273,393.8088725477872,405.3048025786692,282910
2020-12-09,392.92462158203125,400.8833409659077,389.19091618478865,400.8833409659077,279670
2020-12-10,407.36822509765625,410.1193732904327,390.07521221162415,390.07521221162415,390338
2020-12-11,415.9164123535156,422.74519625694285,407.81031620216226,410.5123482526134,472355
2020-12-14,403.43798828125,421.12401770432734,401.4728739009081,417.58680582265873,548553
2020-12-15,404.6170349121094,409.43158908449,402.11152609608723,406.77867270318905,319188
2020-12-16,402.94671630859375,410.7089122414629,401.5219963653243,406.8277992823952,115852
